type,content
1,obama work dick lugar republican help lock loos nuclear weapon
1,unit state spend num num billion free cell phone num million moroccan potteri class pay travel expens watermelon queen alabama
0,unit state histor record high individu apprehend border countri terrorist tie pakistan afghanistan syria
1,transport packag pass gener assembl would impos largest tax increas virginia histori
1,home state sinc june num creat num percent new job america
0,onion creek highest flow rate recent night flood num num cubic feet per second nearli doubl averag flow rate niagara fall
1,governor florida use combin strategi help reduc heroin use among youth florida approxim num percent
1,say last year num million health insur rebat went num state anoth num num million rebat sent summer averag around num buck
1,say state budget provid increas state fund num num school year
0,say estat tax mani case forc famili farmer small busi owner sell hold
1,sayvideo show massiv allig stroll across florida golf cours
1,whether peopl keep insur afford care act
1,spend num num billion latin america term aid assist fraction spend iraq num billion spent
1,look number illeg immigr come countri net zero way almost two year
1,weve introduc bill includ num billion cut next week
0,wisconsin lawsuit rule state system one promiscu america
0,say joseph stalin said want bring america undermin three thing spiritu life patriot moral
1,pay russian num million astronaut send american space station
1,gender gap support uniqu there huge gap republican presidenti gubernatori us senat elect recent year
0,bryce reev chair group bankrol new york billionair fire hundr virginia worker sent job china
0,num alabama massachusett pass legisl allow legal resid vote state local elect
0,across countri half attorney seat remain without prosecutor chosen obama
0,red sox wait num long year win world seri
1,almost everi state offer insur plan health exchang cover abort
0,largest tax increas ever state busi margin tax sign governor
1,georgia rate childhood obes unit state
1,say tom ganley su num time fraud discrimin judg call tom ganley busi practic decept unconscion
1,recal elect wisconsin governor would cost num num million num num million may alreadi alloc merit rais teacher health care poor school book kid
1,say plan properti tax cut
0,give almost num billion taxpay money junk food fast food industri everi year make childhood obes epidem wors
1,one american flag massiv stage democrat nation convent peopl start small one pathet
0,bill earl blumenau would mandat gp track devic vehicl
0,prosecutor wisconsin suprem court justic david prosser investig file charg case involv num pedophil priest particip
0,preced nomin someon suprem court middl presidenti elect
0,health insur medic cost go obamacar
1,war drug led num percent increas incarcer countri disproportion affect poor disproportion affect minor
1,say texa gop platform call end teach critic think public school
1,four num homicid commit gun citi
0,pictur show former presid bill clinton nake anoth woman
0,disagr need action govern recoveri plan help economi
0,want individu mandat tick box say hardshipand your
0,mani nevadan reli uber work accept num num taxi compani catherin cortez masto went uber drive town
0,say probabl cost num num run seat pedernal electr cooper board director
1,last month num num state saw increas unemploy rate
0,wind power undepend form renew energi
1,charli crist allow colleg tuition increas num percent everi year
1,hous never fail pass budget modern era
1,renacci regist foreign trade lobbyist unit state govern
1,tommi thompson creat first school choic program nation give thousand milwauke student choic go school matter live much money parent make
1,say main central texa food bank deliv num percent food poor three year ago
0,mccain still think okay women earn equal pay equal work
1,baucu bill contain provis would send massiv feder subsidi directli privat insur plan cooper pay elect abort
0,gene green nra favorit democrat congress wonder congressman lifetim rate nra
1,obama health care num num peopl
1,cbo say rais minimum wage num num hour half million peopl would lose job
1,state lawmak spend taxpay money park billionair arthur blank could build pay state employe littl food stamp
1,state govern littl abil stimul job growth short run
1,obama chair subcommitte europ held one substant hear oversight
1,say feder incom tax rate num percent num
1,sarah palin alreadi execut experi barack obama joe biden combin
1,texa highest share worker nation
1,two month ago donald trump said isi fight
1,say averag democrat congression district receiv num percent stimulu fund republican district
0,support john mccain militari strategi pretti adamantli race
1,say critic say cut medicaid wrong budget ad num num billion program
1,say work rais feder minimum wage back highest level ever num hour today dollar
0,num famili snap food stamp live week
1,medford water commiss fine num num dump plain drink water stream
1,noth constitut explicitli guarante right vote
1,sherrod brown special interest alli washington plot spend num million defeat josh mandel
0,new dollar coin god trust gone
1,say gov scott walker propos state budget contain num page error unusu high number million dollar worth mistak correct document
1,take credit substanti reduc size state workforc
1,look poll race fourth juli mitt romney presid
1,last num year georgia middl class incom drop num num
1,root red sox like root drug compani
0,say rick perri pay play polit led send num million offshor call center bermuda drive enrol children health insur
1,allow vote univers gun background check senat
0,presid barack obama nanci pelosi harri reid support rick perri decis give tuition illeg immigr
1,obama czar romanov
0,gov mcdonnel propos budget cut public educ
0,bank surveil camera captur crimin face identifi trait would certainli discourag robberi attempt serv deterr robber
1,medicar cost slow dramat fact first two month fiscal year medicar cost even nomin term rel previou year
0,say donald trump mike penc want gambl retir benefit stock market
1,conni mack vote rais pay sever time
1,poll done year show less major reinstat feder ban assault weapon
1,spent virtual everi weekend sinc memori day panhandl
0,num elect vote cast regist voter luci counti palm beach counti num percent turnout
0,im conspiraci theorist never allow conspiraci theorist program
1,say romney call russia num enemi
0,there conclus specif report say russia tri muddi elect
0,say christoph littl histori work environment protect defend worst type corpor pollut
1,john kasich say despit num visit presid somewher num million num million spent num paid volunt call everi name book former presid first ladi
1,oppon section num vote right act complain state expens yet cost paper postag manpow requir send copi legisl feder govern review
0,say nick kahl made harder mani famili cover basic health care expens
0,california windmil kill hundr hundr eagl
1,noth current state public record law prohibit sensit confidenti busi inform confidenti
1,even feder incom tax countri num
0,white hous swing state win swing state
1,say oppon gwen moor wisconsin absent member congress miss nearli num percent hous vote second quarter num
0,say gov scott walker drop kick colleg short degre long kick student elect marquett univers
0,elimin affirm action admiss florida led african american hispan kid attend univers system
1,come transport fund georgian spend tax red tape get back feder govern
0,feder stimulu money went georgia tech project appar involv professor jam musician hope also creat satisfi work art
1,doesnt make televis set anymor
1,republican includ boehner charg number earmark pet project went
0,wisconsin project state budget shortfal low num num billion
1,heroin pour across southern border
1,republican wave num democrat advantag gener ballot congress even num gingrich revolut democrat advantag
1,roy barn made georgia dead last educ georgia led nation job loss
1,mccain alreadi turn sight iraq day num num becam lead support invas occup iraq
0,labor negoti citi employe milwauke mayor tom barrett demand concess went beyond mandat gov scott walker collect bargain law
1,say he arrest crimin includ thousand child predat sex offend previou texa attorney gener
1,brazil built num million stadium amazon rainforest go use four world cup game there team fill afterward
0,sourc show conni mack resid california live wife palm spring
1,armi cut num num spot
1,south sudan teenag girl die childbirth finish high school
0,say ohio marci kaptur actual live fanci condo washington suburb
0,jim langevin want border fenc block illeg immigr afraid someon get hurt tri go around fenc
1,despit attent global warm fewer american carpool today work carpool num suv never larger proport vehicl sold countri
1,say num hispan vote anglo vote num percent state
1,lot idea term health insur exchang abl pool improv purchas power individu insur market origin heritag foundat
0,say mitt romney support cap trade
0,sinc begin year weve creat net increas num num job
1,texa higher unemploy rate neighbor state
1,state elect board issu nearli num num fine violat absente ballot law
1,support arent special interest group madison milwauke
1,num num state employe ad state payrol oregon revenu forecast drop num billion
1,john mccain fought rein fanni freddi democrat block reform
1,dark money spend num elect cycl num time point num elect cycl top num million
0,say upcom vote preserv benefit texa homestead exempt senior disabl
0,govern tri close lincoln memori kind larg gather
0,know saddam hussein well kill terrorist
0,averag age minimum wage worker num year old
1,say mccain support georg bush polici num percent time
1,american die gun unit state sinc num battlefield war american histori
1,war coal period coal job coal produc ohio five year ago spite talk point yard sign
0,say one state largest govern made charg tax one top prioriti year
0,immigr bill specif provis say secretari napolitano build fenc choos
1,say donald trump publicli invit putin hack american email
1,congression budget offic estim everi num spend unemploy benefit num num put economi
1,syria struck deal got num percent chemic weapon
0,redistrict
1,debat discuss nation debt littl economi
1,econom record job creation slowest rate sinc great depress
1,say democrat hank gilbert crimin convict theft multipl year unpaid tax multipl tax lien fine unsaf drive convict recent accus take bribe record lie press year crimin record
0,partnership design china come alway back door total take advantag everyon
1,women graduat colleg men
1,num num peopl right waitlist assist tech colleg univers tech school
0,tax small busi rate higher corpor
0,say stimulu bill sent tax credit oversea half billion electr car compani creat hundr job finland
1,health insur compani cost num percent health care spend
1,say donald trump suggest would tri negoti nation debt
1,say donaldtrump got know num num billion worth free media got like none
1,withdrew june num poll show least num percent support said oh werent go support obama
0,say larri taylor gave tuition illeg immigr
0,attack diplomat mission benghazi libya ambassador bodi drag street
1,increas current state budget greater inflat rate rate popul growth georgia
0,six thousand peopl sought addict treatment expand medicaid
1,student leav high school go commun colleg num num percent pay take remedi math
0,num num new texa job job job
0,fact cost run school august
0,problem rais tax rate wealthiest american half small busi owner
0,franklin roosevelt never alloc num percent gdp feder spend percentag barack obama project drop num num percent
1,rubio num idea ultim becam law
1,percent fail school spend num num averag annual per student expenditur num percent spend consider
0,num num hous democrat member communist parti call congression progress caucu
1,militari spend cut known sequest presid barack obama idea
1,georg bush republican congress presid num percent increas size domest govern spend last seven year
0,clinton aid admit ga tax holiday wo much would help polit
0,bill mccollum back jim greer effort hide financi irregular
1,first favor plan attack
0,creflo dollar need num million gulfstream g num carri thousand pound food suppli well word god worldwid
1,halliburton gave dick cheney num million payout left compani join presidenti ticket
0,aboard florida num percent privat ventur state money involv
0,fox news ban canada violatesa law thatprev news channel lie viewer
1,end stop frisk
0,say presid barack obama there lowest discretionari spend weve decad unit state
0,one year presid obama provid num billion break green energi world solar wind solyndra fisker tesla ener num
1,say num num texan drive temporari driver licens lack photo
0,youv tremend deceiv peopl say earth flat
1,jennif carrol outsid
0,hedg fund manag pay less tax nurs truck driver
1,say presid barack obama approv rate gain num point last coupl month
1,citi milwauke weve still got mayor polic chief furlough polic offic time violenc across citi
1,propos reduc deficit involv larg tax cut top bracket
1,say mitch mcconnel vote two time violenc women act
1,new run mate congressman ryan put forward plan would let governor romney pay less num percent tax year
0,wisconsin law say recal petit signer must sign presenc anoth person
0,earli vote counti trickl two three peopl day high cost keep public librari poll open
1,never lobbi circumst freddi mac
1,say mitt romney hous polici dont tri stop foreclosur process let run cours hit bottom
0,year offic obama accumul liber vote record senat
1,whether amend pass medic use marijuana feder crimin offens
0,jule bailey instrument creat busi energi tax credit let compani like profit num million cost oregon gener fund num million
1,base current trend num num million girl marri next num year children
1,new mexico num th teacher pay elect num th
0,big wall street bank big corpor give mani time polit donat democrat republican
0,david perdu never vote republican primari name ballot
1,count illeg alien peopl qualifi insur peopl make num num year leav num million peopl uninsur
1,war afghanistan offici longest war american ever ask endur
1,say jimrenacci consist vote loophol encourag outsourc job
0,say texa legal shoot someon who commit public nuisanc cover dark
0,small busi receiv feder tax credit provid health care employe would bar stupak amend allow employe use health care offer abort
1,individu small busi hit increas health insur premium high num percent
1,say barack obama comment indic believ redistribut wealth
1,say num num portland household compost pilot num percent particip report satisfi overal system
0,say oregon state employe receiv pay rais num two year agre take rais exchang retir benefit
1,pennsylvania annual cost infant childcar num num per child famili pay rent almost cost colleg tuition
0,texa conserv except littl bit austin
1,tax cut famili dont save enough week worth groceri millionair save enough go exot vacat
1,poverti rate amongst women worst num year extrem poverti rate worst ever
0,say word dhimmitud page num health care law mean muslim specif exempt govern mandat purchas insur
0,scientist shown us greater possibl real scienc movement adult stem cell research embryon
1,nation anim identif system
0,elorza want teach public school children god
0,donald trump say nato obsolet need get rid nato
0,implement sale tax
0,week ago educ committe congress decid what go local salad bar
1,nineti percent peopl arkansa still love bill clinton
1,problem unwant sexual contact militari woman issu half victim men
1,say studi show children live biolog parent parent boyfriend girlfriend num time greater chanc sexual abus
0,propos region transport tax last minimum num year approv last longer
1,say num month job increas sixth highest nation
0,warren buffett call jeff green scheme financi weapon mass destruct
0,true sinc he presid execut iran increas four time
1,say happi declin per counti save num num four year term would paid behalf
1,say chri dudley think oregon minimum wage high
0,half peopl disabl either anxiou back hurt
1,democrat senat member congress defend fanni freddi resist chang
1,today california kick butt creat job econom growth texa
0,say gov mike penc mike coffman take posit number thing coffman penc oppos equal right lgbt american
0,florida state colleg offer bachelor degre num num
0,one everi two wisconsin resid kind govern handout
0,new rule epa would forc dairi farmer compli spill prevent control countermeasur program deal spilt milk regul oil natur ga produc must follow
1,last year zero percent growth gdp virginia state wors us alaska mississippi
0,constitut there littl section talk life liberti pursuit happi
1,num led world percentag num num year old colleg degre today num th place
1,someth common husband never carri caucus either lost one lost
0,tax dollar use sue peopl
1,feder state local govern subsid product volt tune estim num num num num per vehicl sold
1,cobb counti everi meet open prayer aclu object su sam olen took aclu
1,feloni crime citi atlanta lowest sinc num
1,democrat republican candid presid num quit unpopular
1,republican attempt remov barack obama georgia presidenti ballot num
0,say hillari clinton take ten million dollar countri hate women disrespect women throw gay build
1,say came republican parti sooner age ronald reagan
1,voter turnout group num presidenti gener elect georgia far greater demograph
0,fluorid water origin done nazi
1,member iraq studi group either fire quit import commiss tri figur way forward iraq
0,individu determin commit suicid avail gun factor find way
0,presid hoover truman eisenhow collect order deport least num million illeg alien
1,total number dollar pass depart develop like num million like num million noth develop breathtak think
1,medicar num percent paid either premium payrol tax rest deficit spend debt spend
1,num elect num percentofpoor peopl vote
1,say nike bill tax break lower tax nike pay prevent legislatur rais tax futur
1,thank partnership vietnam draft present unpreced labor reform chang constitut recogn worker organ vietnam first time
