Unnamed: 0,url,content,headline,publish_date,author,prediction
100,https://www.bbc.com/news/articles/c5y07glyge3o,repres al green eject hous chamber heckl presid donald trump joint address congress tuesday democrat lawmak houston texa stood shout presid mandat minut trump address refer medicaid immedi drown republican shout hous speaker mike johnson order remov fierc critic presid trump call impeach presid first term report left chamber green said will accept whatev punish given doubl messag say trump mandat cut medicaid prepar articl impeach presid richest countri world peopl good health care got better cut medicaid poor programm help cover medic cost limit incom resourc becom one biggest issu democrat concern reduct said medicaid wo affect achiev widespread cut republican promis could difficult without cut major social promin democrat hous minor leader hakeem jeffri senat minor leader chuck schumer invit medicaid beneficiari guest joint york repres alexandria went instagram live trump address warn trump republican come medicaid democrat protest democrat women seen wear pink dress protest presid trump polici say rise cost disproportion affect seen wear yellow blue tie show support ukrain repres colour countri said monday paus militari aid ukrain day spat ukrainian counterpart volodymyr zelenski oval democrat larg remain seat quiet throughout trump address flash placard word respons presid contrast republican lawmak loudli applaud throughout trump speech occasion burst chant speech,Democrat Al Green ejected from chamber for heckling Trump,2025-03-05,Ali Abbas Ahmadi,1
101,https://www.bbc.com/news/articles/czxneppzvxzo,thirti offic charg connect fight sometim insid california youth detent centr state attorney gener includ child endanger abus conspiraci batteri attorney gener rob bonta offic announc press releas talli num fight lo padrino juvenil hall downey california juli decemb num investig brawl began footag one fight leak lead offici find num victim involv rang num num year num offic charg arraign monday mean formal face charg eight offic schedul arraign april offic lo padrino juvenil hall duti ensur safeti care mr bonta said press continu offic charg overse fight interven fight youth centr result physic harm teen accord press leak video footag publish lo angel time april show teen fall ground sustain punch kick multipl video show offic insid stand nearbi watch appear occasion laugh shake hand assail fight continu watch video offic look like refere audienc member prizefight adult charg care supervis young peopl mr bonta said press confer monday offic step interven protect charg la counti probat depart run lo padrino said statement fulli support applaud attorney gener offic depart also said offic involv leav without pay depart sought assist law enforc author misconduct discov statement said sinc fulli collabor law enforc least two teen involv retain lawyer plan sue counti accord new york two teen seen attack video footag age num time said teen lawyer jamal tooson said teen repres attack three time one day facil leav client unconsci traumat brain injuri,Officers charged in 'gladiator fights' at California youth detention centre,2025-03-05,Brandon Drenon,1
102,https://www.bbc.com/news/articles/c89ye749nxvo,prime minist justin trudeau slam donald trump sweep tariff canada call dumb thing vow conduct relentless fight protect impos num tariff product enter us canada mexico increas levi good come canadian prime minist announc retaliatori tariff us export warn trade war would costli trump push even post truth social say pleas explain governor trudeau canada put retaliatori tariff reciproc tariff immedi increas like amount trudeau accus us presid plan total collaps canadian economi make easier annex us never go happen never num st state told report tuesday time hit back hard demonstr fight canada winner said canada main goal remain get tariff lift last second longer necessari said protect us job manufactur tri prevent illeg migrat drug traffick us presid said goal clamp power opioid fentanyl various blame countri drug arriv accus trudeau said tuesday justif new tariff less num fentanyl intercept us border come word echo mexican presid claudia sheinbaum said motiv reason justif trump move speak tuesday vow issu tariff measur said detail would given tariff like push price consum us abroad said john roger econom professor american intern item like affect soonest food fruit veget produc us import mexico follow larg amount oil ga import canada prof roger said price could go pretti soon prof roger warn though reluct say exactli much quickli pretti unchart territori told bigger concern prof roger potenti damag said done america longstand trade partner kind stick finger eye neighbour said ad potenti trade war everybodi loser three countri target america top trade partner measur also prompt fear trade war way win trade war everybodi suffer everybodi go wind pay higher price sacrif qualiti prof roger tax import countri design protect cheaper competit elsewher boost busi job retaliatori measur includ num reciproc tariff impos c num bn us num bn num bn american good canada immigr minist marc miller warn mani million job canada risk tariff implement given intertwin trade two countri ca replac economi respons num trade overnight go hurt said afp news agenc car manufactur employe canadian provinc ontario said peopl inde pretti scare laid bought first hous joel soleski said might look work elsewher sector one could badli affect new tariff regim north america car part may cross border sever time manufactur process might tax multipl premier doug ford whose provinc home canada auto manufactur industri told report tuesday anticip assembl plant shut side border result tariff call reckless canadian chamber commerc whose presid candac la caution move would forc canada us toward recess job loss econom disast la warn would also increas price american forc us busi find altern supplier said less reliabl canadian one provinci leader vow ontario moot possibl cut canadian electr suppli export nickel us well put export levi num electr sent power home michigan new york export enough electr power six million american provinc also move remov liquor shelv nova scotia premier tim houston said provinc ban american compani bid provinci contract also announc c num num num num contract elon musk satellit internet compani starlink china face tariff num trump doubl earlier levi vow fight trade war bitter end announc includ tariff rang us agricultur food product,Trudeau hits out at 'dumb' tariffs as Trump warns of further hikes against Canada,2025-03-04,"Nadine Yousif, Brandon Drenon and James FitzGerald",1
103,https://www.bbc.com/news/articles/cd65gj95e8jo,us presid donald trump deliv speech congress tuesday even expect discuss new us trade tariff war speech schedul num num est num num gmt trump first major address sinc return white hous although offici state union theme renew american dream fox news report four section trump accomplish economi fund border secur trump plan global come trump impos sweep tariff canada mexico prompt fall stock market paus us aid teas speech post truth social network monday write tomorrow night big tell like white hous spokeswoman karolin leavitt said would tv told fox news address celebr extraordinarili success first month offic outlin bold ambiti common sens vision futur return white hous januari trump drastic upend us polici key foreign polici trade also creat depart govern effici doge front tech titan elon musk dramat shrink size feder govern bid cut cost balanc book doge sinc instruct controversi mass layoff feder workforc across lawmak invit sever worker fire result doge cut tuesday disabl veteran recent fire posit veteran affair offic nation park servic ranger kyle rahn disabl armi veteran recent let go us cybersecur infrastructur secur also plan invit sever peopl receiv treatment medicaid us health insur programm low white hous said first ladi melania trump would join sever guest includ teenag texa victim deepfak video widow daughter corey comperator pennsylvania firefight kill gunman shot presid trump juli num mother sister laken riley nurs student whose murder inspir law requir detent illeg immigr charg certain trump guest list commun volunt former high school athlet campaign transgend women play femal sport competit marc fogel teacher attempt enter russia medic cannabi sentenc num year prison releas prison exchang speech follow rebutt democrat deliv michigan senat elissa slotkin chuck schumer senat minor leader said slotkin would offer bold vision hope uniti brighter futur everyon wealthi top tuesday speech appear like tradit state union sotu address expect slightli address typic given presid annual late januari earli februari serv updat event previou year well futur remark howev call joint address congress formal speech us lawmak presid could deliv time discuss matter nation practic call joint address congress begin presidenti term pioneer ronald reagan carri everi us presid sinc,Trump to deliver 'big' televised speech to US Congress,2025-03-04,Nadine Yousif,1
104,https://www.bbc.com/news/articles/cn07dv4mrg2o,us jd vanc stranger grew poverti went yale law school rub shoulder silicon valley elit turn life stori polit ting memoir champion conserv former us marin serv iraq militari journalist becom sharp critic american involv said guy took offic trump deputi steadfast maga make america great current job also make earli frontrunn num presidenti race trump longer abl run rule set us num oldest person ever sworn us presid num vanc old phrase goe heartbeat away top former ohio senat hillbilli face perhap biggest test keep trump forg role administr elon musk suck much attent presid elect pitfal obviou last republican mike penc dare stand trump refus overturn duo num elect subsequ bid run presid crash burn persona non grata maga hope avoid fate recent lectur us alli includ fieri confront ukrainian presid volodymyr zelenski oval offic point possibl role may fill aggress champion america first foreign born jame donald bowman middletown ohio mother struggl addict father left famili jd rais grandpar mamaw papaw sympathet portray hillbilli elegi publish num revolv cast father figur chang surnam sever time mother drug abus issu result chaotic childhood found refug mamaw marri jd wife usha took last name vanc honour matern grandpar famili name lead current name jame david locat ohio vanc identifi close extend famili root vast mountain inland region stretch deep south fring industri midwest larg exclus white includ countri poorest area job scarc drug violenc hillbilli elegi vanc paint person portrait trial travail bad decis famili member neighbour friend criticis outsid look hillbilli book titl took distinctli conserv view describ peopl chronic spendthrift depend govern welfar payment mostli fail work hard pull tatter wrote saw appalachian react bad circumst worst way possibl product cultur encourag social decay instead counteract truth hard wrote hardest truth hill peopl one must tell time book came time thick num presidenti race vanc slung far away middletown stint us marin includ tour duti iraq follow colleg ohio state univers yale law school job ventur capitalist elegi made bestsel author comment frequent call upon explain donald trump appeal white verdict trump damn definit quot time trump guy never like god find promot book along mix sympathi work class conserv valu vanc rare miss opportun criticis think elect realli neg effect especi white work class told interview octob num give peopl excus point finger someon els point finger mexican immigr chines trade democrat elit whatev iron exactli theme would go regularli rais eight year later trump run wife usha met yale three children ewan vivek vanc posher upbring husband grow suburb san diego child indian immigr academ addit yale histori law degre master uk univers serv clerk suprem court chief justic john robert recent work munger toll olson firm lead legal journal describ progress woke mr vanc resign job shortli husband select trump vp num earli year first trump term vanc famili return ohio sever year live us time whisper vanc possibl foray polit bolster newfound fame grew sever year later vanc saw opportun ohio republican senat rob portman decid run num campaign initi slow get go got via num num num donat former boss silicon valley powerbrok peter rhetor shift spent less time talk failur hillbilli elit woke democrat began appear fox news drum support also pop fringier polit outlet includ newsmax network nich podcast youtub controversi clip would later resurfac num presidenti campaign date around time senat campaign start gain one point told news host tucker carlson unit state run bunch childless cat ladi miser live choic made want make rest countri miser vanc later call remark dumb said tri make point countri becom almost patholog real hurdl stop get elect senat past critic remain trump sceptic late num accord text messag obtain washington post wrote presid thoroughli fail deliv econom popul except disjoint china polici correctli predict trump would lose presid although would later endors fals claim trump actual beat joe though found path back maga num senat campaign vanc apologis previou public critic trump earn endors push top republican field eventu short tenur senat vanc reliabl conserv vote back populist econom polici emerg one biggest congression sceptic aid ukrain role would continu play second trump major time congress muffl impact freshman republican senat might hope howev vanc propos legisl withhold feder fund colleg allow protest israel war gaza employ undocu speech juli num nation conservat confer increasingli influenti gather leader around world argu american involv ukrain obviou conclus even object close get accomplish confer said uk good immigr claim labour govern countri would becom first truli islamist countri nuclear day later republican nation convent trump tap vanc vp receiv raptur welcom enter venu milwauke appear slightli awe greet parti campaign trail establish attack dog relentlessli criticis opposit engag report comb q session ralli cabl tv continu attract controversi spread baseless rumour haitian immigr eat pet caus huge upheav springfield citi far vanc hometown cnn interview vanc explain felt need creat stori media actual pay attent suffer american peopl insist constitu told stori immigr even though elabor senat offic respond bbc request also shift view abort polici cathol convert vanc one time express support nationwid abort ban num week pregnanc later back trump view matter left individu state whirlwind first week trump second term vanc gave staunch back boss plan reshap scale back govern question author us judg stand vanc often overshadow trump tsar elon musk attempt take wreck ball multipl govern impact foreign polici made debut world stage trip europ berat us alli munich secur confer vanc accus european leader censor free speech take mani immigr undermin late februari came argument oval offic meet went rail vanc interject prais trump diplomaci slam previou democrat repli outlin recent decad includ repeat russian violat ceasefir agreement pointedli ask kind diplomaci jd speak convers devolv vanc accus zelenski disrespect said thank vanc demand ukrainian presid point thank american numer return vanc loyal style seen campaign futur trump ask februari interview broadcast super bowl view vanc successor trump said explain stage republican num field still wide open earli start reward vanc loyalti could huge sure ticket top job ask kamala harri mike penc,JD Vance: The 'hillbilly' Maga loyalist who became vice-president,2025-03-04,Mike Wendling,1
105,https://www.bbc.com/news/articles/cqly0zrnnv3o,us presid donald trump said would cut fund univers allow call illeg protest prosecut deport foreign student truth social social media platform trump said feder fund stop school permit student protest announc come less year massiv student protest israel war gaza swept across us colleg campus includ columbia univers new york univers california lo angel ucla student expel trump specifi would constitut illeg protest broadli speak right protest protect first amend us foundat individu right express also known fire swiftli condemn trump announc colleg respond unlaw conduct presid unilater author revok feder fund even colleg allow protest statement group ad move cast impermiss chill student protest conflict separ announc us depart educ gener servic administr depart health human servic said would conduct comprehens review columbia feder contract amid ongo investig complianc titl vi feder law ban discrimin base ethnic statement educ depart said consid stop work order num num num num contract new york univers review num bn grant commit school american watch horror year jewish student assault harass elit univers campus repeatedli overrun antisemit student agit trump new secretari educ linda mcmahon said ad unlaw encamp demonstr complet paralys campu oper depriv jewish student learn opportun entitl januari trump sign execut order call remov foreign student particip order also direct govern depart make recommend could allow educ institut monitor report activ alien student staff warrant remov white hous fact sheet order specifi seek protect law order quell vandal intimid investig punish racism leftist colleg univers april num student protest war gaza drew nation attent student columbia arrest student encamp set arrest ultim made dozen univers across columbia univers authoris new york polic depart offic swarm campu controversi decis led arrest num student occupi univers month protest rock campu columbia presid minouch shafik week feder task forc announc would visit num promin us univers scene incid,Trump vows to deport students over 'illegal protests',2025-03-04,Bernd Debusmann Jr,1
106,https://www.bbc.com/news/articles/c3d81pdmnm8o,ontario premier doug ford say will cut power suppli us presid donald trump continu tariff announc retaliatori plan shortli trump implement num tariff canadian import good num tariff canadian said would implement num surcharg canadian electr export three us state michigan new york us tariff escal said would consid complet cut state canadian num num american state get electr respons come prime minist justin trudeau announc retaliatori measur includ immedi num tariff c num bn num num num num good leader ontario canada popul provinc largest economi ford abl wield carrot ban us compani bid ontario infrastructur project cancel num deal elon musk starlink internet also said reach lawmak three us state urg put pressur trump back tariff canada risk leav constitu also urg premier canadian provinc follow time ford promis tariff told media would implement tariff electr trump tariff persist said look way avoid pass new legisl could take week need act immedi said go april cut electr ad,Ontario's Doug Ford says he could cut electricity to US over tariffs,2025-03-04,Robin Levinson King,1
107,https://www.bbc.com/news/articles/c5y08ye0xm2o,su woman februari withdrew legal action accus rapper defam action claim voluntarili admit pressur make fals claim describ evil conspiraci extort money damag anonym woman file legal action octob refil decemb accus real name shawn carter sean diddi comb rape age num num mtv video music rapper deni defam action file feder court alabama also accus woman lawyer toni buzbe david fortney orchestr buzbe garner headlin intern dozen legal action file behalf peopl accus mr comb sexual misconduct extort assault comb deni also face feder racket charg plead defam action say woman told legal team lawyer made make fals alleg buzbe brought say despit admit sexual assault mr buzbe push toward go forward fals stori strengthen case extort money defam suit action also note alleg discrep woman interview nbc news last year includ name anoth celebr guest mtv parti realiti perform citi thousand mile away father also contradict claim pick alleg assault defam action say mr buzbe firm fail vet claim woman say histori mental health issu assault buzbe deni wrongdo claim team tri intimid woman retract statement obtain bbc news mr buzbe said defam action legal merit shawn carter investig repeatedli harass threaten harangu poor woman week tri intimid make recant stori mr buzbe said wo instead state repeatedli stand claim z marri beyoncé say accus led person profession harm includ loss busi contract worth num num num year compani roc nation taken emot toll famili particularli children,Jay-Z sues woman who dropped rape claim against him,2025-03-04,Samantha Granville,1
108,https://www.bbc.com/news/articles/c3e44ge0xnwo,member uk royal societi urg elit scientif academi step effort advoc scienc scientist amid row one fellow elon last nine month mani scientist rais concern controversi billionair behaviour call threat scienc meet monday even result mr musk expuls drawn world oldest scientif academi divis polit campaign revok mr musk membership centr suggest grow number fellow billionair action incompat societi code musk overseen unpreced fund cut scientif research us senior role presid trump depart govern effici doge musk also accus share misinform social media platform statement meet royal societi address issu say member attend particularli concern fate scientist us amid threat radic cutback research fund societi agre look potenti action counter misinform ideolog motiv attack scienc scientist bbc understand letter sent mr musk royal num year sinc member royal societi eject german scientist writer rudolf erich rasp accus theft rift among membership caus mr musk public pronounc could histor turn point elit scientif emin scientist resign fellowship protest dr dorothi bishop oxford univers prof andrew millar univers num num scientist also put name letter written prof stephen curri emeritu professor structur biolog imperi colleg london fellow express deep concern billionair fellowship societi continu silenc appar inact regard curri told bbc glad societi gather fellow discuss ad disappoint far given short statement summaris meet make mention one member whose action contrari code conduct prompt dorothi bishop emeritu professor develop neuropsycholog oxford univers first fellow resign issu told bbc news complain royal societi twice last year occas consult lawyer may well case lawyer concern prospect legal action num num fellow royal societi num sign prof curri letter mani express concern mr musk mani academ research royal societi fellow wish see divis billionair membership prof sir andr geim manchest univers said musk certainli eccentr achiev beat critic royal societi say achiev similar live scientist spoke bbc point attempt remov mr musk fellowship could seen polit interfer curtail freedom prof georg efstathi univers cambridg dismiss said least respect truth somebodi disregard truth say thing blatantli fals speak ethic standard ad polit fiona fox chief execut scienc media centr work journalist scientist promot accur inform scienc coverag elect royal societi fellow num fox told bbc news concern happen scienc commun us question whether eject mr musk would achiev royal societi overal aim educ advanc scientif research terrifi thing done us remov data set take web page data knowledg univers own climat fear peopl self censor mean absolut terrifi musk respond request comment bbc news sent via compani tesla space x,Elon Musk sparks row at Royal Society but remains a member,2025-03-04,Esme Stallard,1
109,https://www.bbc.com/news/articles/c241vp9yv1mo,carl dean longtim husband countri music icon dolli parton die monday age num famous privat throughout nearli num marriag parton die nashvil tennesse accord statement post social media carl spent mani wonder year togeth word ca justic love share num year thank prayer sympathi statement num num singer met dean outsid laundromat first day arriv nashvil num aspir num recal first meet say surpris delight talk look face rare thing seem genuin interest find two year later date coupl exchang vow privat ceremoni ringgold marriag dean remain public eye choos instead focu busi larg stay limelight dean continu influenc parton work notabl inspir classic hit jolen told us media num song bank teller develop crush dean got terribl crush husband parton said love go bank paid much attent kinda like run joke say spend lot time bank believ got kind money realli innoc song around sound like dread one parton dean relationship remain mysteri rumour start exist parton joke lot peopl say carl dean somebodi made keep peopl said associ press num dean children surviv sibl sandra donni parton statement said,"Dolly Parton's husband, Carl Dean, dies aged 82",2025-03-04,Samantha Granville,1
110,https://www.bbc.com/news/articles/c93qnk92174o,canada expect react forc immedi tariff impos us presid donald trump said go ahead put num tariff good canada mexico start month trump put paus plan levi num tariff canadian import energi resourc face num paus end us set steepli tax good one top trade partner trade war seem almost foreign minist melani joli told report later monday let clear trump impos tariff readi said ottawa plan impos retaliatori tariff us import c num bn num bn num bn first tranch num bn readi immedi levi everyday good like pasta cloth central part trump econom vision see way grow us economi protect job rais tax suggest move could devast immedi impact canada economi also lead higher price american wo sugarcoat nation could face difficult time come day week trudeau said televis address work avoid trade war pledg c num bn num num boost secur share border us key point content trump appear use tariff negoti said past option respond tabl four possibl alreadi fought one tariff war first term us presid slap num tariff canadian aluminium product num tariff canadian steel cite nation secur retali impos tariff select good chosen send polit messag trump put levi florida orang juic whiskey bourbon tennesse kentucki latter home senat leader mitch countri end agre lift tariff year canadian offici recent told local media trump impos tariff immedi respons would like us govern data num us export go canada num canada export go stand suffer larger econom blow trade war us stark imbal target tariff often first safest approach said peter clark lawyer previous work trade polici issu canada feder financ target select good canada hit us without wide punish citizen tariff immedi rais price consum approach also offici push buy canadian campaign way lessen impact potenti pundit argu trump less polit vulner time given run third term white hous wo impact last time said julian karaguesian econom lectur mcgill univers montreal former financ counsellor canadian embassi washington move canada made first tariff war neighbour appli slap ident tariff us aluminium steel ensur total dollar valu american good tax equal us tariff canadian export came around c num num bn time possibl use tariff could much larger canada post list num bn potenti good would tax elimin tariff canada list heavi agricultur product also includ ined item like dental floss could expand anoth c num bn worth sweep trump tariff good canada could tax canada board tariff scott moe leader provinc saskatchewan said broad levi us good would rip countri apart karaguesian said promis us tariff canadian good could plung countri recess canada respond tariff could lead would result stagflat said refer combin high unemploy rise clark said whatev decis canada took polit would like top mind poll suggest major canadian support retali mani canadian busi leader want target politician might push respond forc mean boost approv mr clark said talk polit decis alway ration one valuabl asset canada arsen us state like vermont new york main significantli reli electr sold neighbour canadian provinc british columbia manitoba also suppli energi western midwestern region num state receiv electr canada accord canadian govern also top supplier crude oil us make num total oil import accord us energi inform ford ontario premier suggest canada cut american suppli pinch american petrol pump thing would realli sting immedi energi price went trump campaign bring energi price quickli said mr move would contenti especi provinc alberta refus sign tax oil ga export argu would disproportion hurt idea said ontario could pull alcohol shop shelv provinc signal differ approach differ provinci premier could defin option retali least week canadian offici meet american counterpart washington dc bid stave american tariff first seem unlik joli say monday retaliatori tariff would go effect us impos num also signal could bring relief programm busi harm possibl tariff similar introduc covid argu given econom cost retali canada instead focu diversifi trade relationship increas domest product natur resourc superpow mr karaguesia said ad countri could use tariff push har potenti sell product elsewher,"Booze, oil and orange juice: How Canada could fight Trump tariffs",2025-03-04,Nadine Yousif,1
111,https://www.bbc.com/news/articles/cvg17jmm5vxo,shock us presid donald trump ukrainian presid volodymyr zelenski white hous friday continu rippl across globe includ american voter express frustrat one extraordinari scene saw jd vanc accus ukrainian presid disrespect us trump urg make deal russia also accus ukrainian presid gambl world war three zelenski push back suggest work harder agre ceasefir vladimir putin zelenski eventu told leav white hous leader elect offici us much say tens exchang american voter ask five peopl south carolina voter align trump administr frustrat oval offic spat want us continu back never happen blame zelenski trump come across arrog frankli get tri make point know deal trump uk prime minist keir starmer know deal trump french prime minist emmanuel macron know deal trump russian presid vladimir putin definit know deal trump zelenski know handl trump say true said ukrain card zelenski zelenski card far say feel america shortli europ feel putin appeas putin reconstitut forc invad somebodi florida democrat repeatedli vote trump said asham call american wake paus coupl time give moment cool saw trump vanc steamrol presid zelenski refus let get word selfish rude callou display complet lack basic human hard stay optimist outcom war knew someth like like happen trump dread possibl sinc elect day howev anticip trump horribl terrifi zelenski peopl seen full interact trump zelenski pennsylvania voter say would understand trump major american public get sliver happen glad public wish peopl would watch whole thing think differ point war need end go end way zelenski want end sad state expect go lot differ give vanc trump lot credit handl way sit go damn better behav trump hold prison new jersey voter back republican democrat past disgust trump vanc handl oval absolut disgust even zelenski ukrainian consid adversari us would talk head state head govern would go beyond send aid ukrain would go far say send militari asset put plane air put boot ground putin oper like bulli way realli go get bulli reconsid action stand will punch mouth point indiana trump voter want help ukrain think limit us generos ensur american taken care want help much ca keep give give good reason want feel like wrong ask manner privat would place feel like trump vanc reaction wrong perfect think bad reaction per se hope reconcili want help end middl ground find want see us continu spend spend countri domest california voter taken aback arrog stanc trump vanc seem like trump vanc want make deal word turn profit conflict ukrain need trade partner need alli nation afraid put skin fight fend invad world leader need take full scope conflict stop let vladimir putin dictat rule war ukrain limit region border disput case invas one sovereign nation war gone long enough ukrain fight without alli fight alongsid battl ukrain ca fight war indiana voter support presid describ trump vanc behaviour wrong year aliv never seen anyth like understand behind close door thing like happen oval offic display dirti big fan zelenski found happen oval offic day get muddl person display fact matter russia invad ukrain understand administr want show world deal suppos leader world good leader lose cool want appear hostil trump think style leadership product,'It never should have happened': Americans frustrated by Trump-Zelensky spat,2025-03-03,Ana Faguy & Max Matza,1
112,https://www.bbc.com/news/articles/cd0nlk3vg1lo,magnitud num num earthquak hit hollywood globe top star began celebr earthquak epicentr measur north hollywood mile award ceremoni host dolbi immedi report damag injuri quak struck shortli num num local time celebr gather popular vaniti fair area report sudden jolt energi scream see build wobbl like us geolog survey usg track event said earthquak felt mile across lo tsunami alert issu result rel minor lo angel fire depart said earthquak felt across downtown lo angel agenc enter earthquak mode stronger earthquak first respond offici assess area ensur structur damag build quak among num hit southern california sinc start march though nearli magnitud num earthquak typic felt resid accord usg data review month magnitud num num earthquak struck nearbi malibu area decemb strong magnitud num earthquak jolt northern california caus short tsunami alert northern california southern correspond cover academi award heart hollywood report fierc shake even scream sudden jolt scare visitor sound like bomb went resid call biggest earthquak felt surpris magnitud num num felt bone bbc emma vardi said retouch makeup final oscar film quak struck rhineston chandeli ear wobbl mirror realis shake felt lot quak past two year lo angel current num th floor media centr hollywood remark feel build size move around like jelli quit experi sam granvil emma vardi contribut report,Earthquake hits Hollywood as stars gather for Oscars afterparty,2025-03-03,Christal Hayes,1
113,https://www.bbc.com/news/articles/c78e7gjz387o,illinoi man plead guilti deadli shoot num independ day parad chicago suburb kill seven injur surpris revers robert crimo iii previous plead guilti first degre murder attempt murder num enter guilti plea monday moment open argument due begin accus shoot celebr crowd roof downtown highland park num mile num kilometr north arrest day shoot plead guilti judg victoria rossetti lake counti circuit courtroom say anyth els chicago tribun suspect mother briefli interrupt plead guilti result judg warn could kick trial expect last month testimoni survivor face seven murder count mandatori sentenc life prison without due sentenc num said also turn thousand page evid includ videotap interrog polic say suspect confess victim kill shoot katherin goldstein num jacquelyn sundheim num stephen strau num nicola num eduardo uvaldo num marri coupl kevin mccarthi num irina mccarthi num num other injur victim age rang num boy left trial said crimo disguis women cloth access rooftop open fire left area drop said crimo driven two hour wisconsin shoot caught recov num spent shell case well rifl magazin scene shoot,Illinois man pleads guilty to 2022 Highland Park mass shooting,2025-03-03,Nadine Yousif,1
114,https://www.bbc.com/news/articles/cddy2q2z8dzo,king charl met canadian prime minist justin trudeau shadow inflammatori statement made canada us presid donald repeatedli spoken make neighbour countri num st state america also vow impos new import tax canada one us top trade meet king sandringham outgo pm trudeau said would discuss issu import canadian includ stand sovereignti independ nation king also extend invit trump visit unpreced second state head state commonwealth nation king face call give canada vocal back face trump kenney former leader canadian provinc alberta suggest charl face difficult kenney conserv serv alberta premier wrote x king could act advic canadian pm ask charl underscor canadian sovereignti conserv politician took aim british prime minist sir keir starmer said cravenli thrown canada bu refus comment trump annex threat visit white hous last week shame betray fellow realm made enorm sacrific defenc britain kenney import tax announc trump also set come effect tuesday target good arriv china mexico well presid eager protect american manufactur job address us trade suggest post truth social platform sunday countri effect subsidis canada pay import product without flow capit canada ceas exist viabl countri previous spoken use econom forc make canada num st state america said consid use militari forc assur given state ambit take panama canal question respond trump tariff threat statement canadian sovereignti domin debat trudeau liber parti candid vy replac pm announc resign side canadian polit divid conserv leader pierr poilievr also attack trump king found centr recent whirlwind diplomat meet follow trump return presid relat war sunday also met ukrainian presid volodymyr zelenski end row trump white hous uk meet european leader reiter support ukrain conflict russia american support appar wane trump,Provocative Trump statements about Canada loom large as Trudeau meets King,2025-03-03,James FitzGerald,1
115,https://www.bbc.com/news/articles/cn8r0513n5vo,behind close gate countri club woodmor lie world power luxuri one america wealthiest princ georg counti maryland one wealthiest counti us countri club attach gate commun epicentr area upper trace root back slaveri region becom synonym black excel local told live patricia gafford say got money lot though mr gafford member privat countri club often play golf num say live insid gate commun husband told littl bit rich us set also inspir new soap opera call beyond gate second week program begin monday beyond gate first new daytim soap opera network tv two decad first daytim soap predominantli black cast network warner associ professor perform media art cornel univers say see releas feel long overdu black folk huge support viewer soap opera sinc incept told num year soap opera histori never black famili main famili start show say beyond gate show black famili capabl embodi essenc eleg glamour style fashion well trademark messi plot show set fiction posh maryland suburb call fairmont crest centr dupre famili daili plot line sure classic soap opera fashion set inspir real exclus enclav insid princ georg long wind road lead countri club woodmor line big brick hous built like castl surround expans manicur lawn maserati merced benz someth similar decor depth wealth black commun also surpris sierra balgar move princ georg counti new york citi num kind like cultur shock see black peopl like mega hous ms balgar woodmor censu estim say num popul black averag median household incom num num num num averag us num num balgar play golf woodmor cours occasion host event centr social club citi girl say beyond gate social media everyon excit put spotlight hub black axi washington dc black elit num princ georg counti known hous enslav african american maryland say susan pearl historian princ georg counti histor largest plantat area pleasant prospect locat woodmor gate commun stand street lead woodmor gate carri name wealthi success black famili live land hundr enslav peopl work one larg white properti owner say ms counti predominantli black follow civil war chang wave violenc african american drove mani away say maya davi chair maryland commiss african american histori american start return area earli num court order counti desegreg area soon becam known time feder govern employ mani peopl nearbi washington dc one first implement polici give black american rare chanc better opportun better job play huge role creat black econom success ms davi say lead princ georg counti eventu becom wealthiest counti late num mcmansion own black famili began pop counti white popul continu declin larg number white resid began leav district columbia area phenomenon call white flight num countri club woodmor admit first black member nearli num year club first open num die last beyond gate arriv strang time media professor ms warner say soap opera nearli extinct soap opera histori explain black charact secondari stori introduc live white famili initi role like housekeep later cop soap opera gener made histori num becam first featur black famili begin first soap make black famili star central soap also air amid backlash spearhead presid donald trump administr divers equiti inclus gate born collabor cb naacp num follow social upris black live matter movement gestur goodwil ms warner say roll back midst everyth taken away one littl moment someth us ms warner say refer club black member say despit shift polit climat woodmor roll hill tower pine tree remain safe familiar space come onto ground see peopl look like say mr gafford member great come see brent taliaferro behind counter add referenc club assist golf pro also black feel like one big famili woodmor famili peopl woodmor club mr taliaferro know includ hope wiseman grew insid gate believ name new soap opera aptli titl everybodi want behind gate funni call beyond gate everybodi want see kind back ms wiseman open cannabi dispensari road num make youngest black woman time success stori like peopl like ms wisemen black entrepreneur black dentist like mom tv screen enough ms wiseman say pleas see new soap opera depict commun lot peopl understand like grow around oper environ black excel around say experi black america excit see tv,Beyond the Gates: Inside the wealthy black community that inspired a soap opera,2025-03-03,Brandon Drenon,1
