url,headline,content,date,author
https://www.bbc.com/news/articles/c0mwllzzyxlo,Pelicots' daughter presses charges against father jailed in mass rape case,"Caroline Darian, the daughter of Dominique and Gisèle Pelicot, is pressing charges against her father, accusing him of drugging and raping her - something he has always denied. Last December, Dominique Pelicot was sentenced to 20 years in jail for drugging his ex-wife, Gisèle, raping her and inviting dozens of men to also abuse her over nearly a decade. Pelicot filmed the rapes of his wife, collecting hundreds of videos he neatly catalogued on a hard disk. Among them were also two photos of his daughter, in which Ms Darian, 46, says she is clearly unconscious, sleeping in an unfamiliar position and wearing underwear she doesn't recognise. Dominique Pelicot has offered conflicting explanations for the photos, but has always denied sexually assaulting his daughter. Ms Darian has long said the photos are proof her father also drugged and raped her. ""I know that he drugged me, probably for sexual abuse. But I don't have any evidence,"" she told the BBC in January, when she also talked about the shock of being shown those pictures by police for the first time. Police will now launch an investigation, and prosecutors will later decide whether to proceed to trial. Béatrice Zavarro, Dominique Pelicot's lawyer, told French media that Ms Darian's decision to press charges was ""unsurprising"". But she also pointed out that the prosecutors in the previous trial had said there were insufficient ""objective elements"" to accuse Pelicot of raping and using chemical submission on his daughter. The heated courtroom exchanges between Ms Darian and her father were some of the most dramatic in the 16-week trial that shocked France and the world. ""I never touched you, never,"" Pelicot pleaded to his daughter during one session. ""You are lying!"" Ms Darian shouted back. Ms Darian has previously said she felt she was the trial's ""forgotten victim"" as, unlike in her mother's case, there was no record of the abuse she is convinced was inflicted upon her. She told Elle France earlier this week that the charges she is pressing against her father were ""symbolic"" but ""in line with what I have said since the start: that I am a victim of chemical submission [drug-facilitated assault] but was never recognised as such"". She has hired lawyer Florence Rault to represent her. For many years, Ms Rault has been fighting for justice for two women who were the victims of violent ordeals in the 1990s. One, a young property agent known by the pseudonym Marion, was the victim of an attempted rape in 1999, to which Pelicot has admitted. The other - also an estate agent in her 20s - was raped and murdered in 1991. Pelicot is currently being investigated over that case, but has always denied any involvement. Ms Darian said she saw similarities between her and Marion. ""We look strangely alike. She is blonde, her hair is bobbed, we were born the same year... I wanted to meet her lawyer and hear all the details,"" she told Elle France. In her police complaint, which was quoted by French media, Ms Rault lamented that Ms Darian had never been offered gynecological examinations nor had she been tested for the drugs Pelicot used on his wife. Ms Rault said the investigation had only focused on Gisèle Pelicot and that her client had been treated as a ""peripheral victim"". She asked the authorities to launch a fresh ""serious and in-depth"" inquiry. Forty-nine men were sentenced in December alongside Dominque Pelicot. All were found guilty of at least one charge - rape or sexual assault - against Gisèle Pelicot. Seventeen initially said they would appeal the charges against them, but seven of those have since changed their minds. Those who decide to press ahead with their appeals will go on trial at the end of the year in Nîmes, southern France. The first trial - which lasted from September to December 2024 - garnered worldwide attention thanks to Gisèle Pelicot's decision to waive her anonymity and open the trial to the public and the media.",2025-03-06T15:00:10.036Z,Laura Gozzi
https://www.bbc.com/news/articles/cm2ym0g2kzvo,Taoiseach praises UK-Irish 'reset' ahead of joint summit,"A UK-Ireland summit marks a ""major and significant manifestation"" of a reset in relations between the two governments in the post-Brexit era, Taoiseach (Irish PM) Micheál Martin has said. He met Prime Minister Keir Starmer on Wednesday evening, ahead of the summit on Thursday. Speaking at an event on Wednesday, the prime minister said he hoped the evening would be an ""early celebration of everything Irish and everything that binds the UK and Ireland together"". The summit is the first of its kind, it will be attended by cabinet members from both the UK and Irish governments in Liverpool. It comes amid the backdrop of growing security concerns among the UK and EU countries about the influence of Russia. On Thursday, the prime minister and taoiseach will host a joint business roundtable with industry leaders and businesses across tech, finance, clean energy, manufacturing and construction from the UK and Ireland. The discussion will focus on potential opportunities for growth and investment, and how the UK and Ireland can work together to build an even more resilient and successful trading relationship. They will also discuss how both countries can work closer together on renewable energy, tech, AI and security. The two leaders are due to announce a new data sharing arrangement aimed at increasing the production offshore energy. As part of the summit, Ireland will also announce new investments into the UK worth £185.5 million, which the UK government say could create more than 2,500 jobs across the country. Ahead of the meeting, Martin paid tribute to the prime minister for ""his leadership over the last while"". ""He has been effective and impactful, we all want peace - there are too many wars in the world,"" he told reporters. Meanwhile, Sir Keir said: ""We can do much more when we work together with others and as I've said before, I don't believe that the relationship between the UK and Ireland has ever reached its full potential and I'm delighted that now, with this summit, we're going to change all of that. What an opportunity."" Asked if he would stand his ground with President Trump at events in Washington DC for St Patrick's Day next week, the taoiseach said his focus for now was the British-Irish relationship and that the Irish-US relationship remained important. He also said he did not agree with comments by First Minister Michelle O'Neill after she said she was ""incredulous"" at the UK Government's decision to spend up to £1.6bn on defence missiles for Ukraine. ""I wouldn't agree with the first minister - no one likes the utilisation of weapons and all my life I've been on the peace side of the equation,"" he said. ""We don't live in an ideal world, one has to have capability to defend your country. ""But it's Russia who illegally invaded Ukraine, that's the reality... Europe needs to improve and enhance its capability in order to have a deterrence to avoid any encroachment on a member of the EU."" Sir Keir has previously expressed the importance of ""resetting relation"" between the UK and the Republic of Ireland. Last September, he became the first British prime minister to visit the Republic of Ireland in five years. Downing Street said the visit marked a ""new era of co-operation and friendship"" between Britain and Ireland. The summit is expected to finish by mid morning on Thursday as the taoiseach is attending a special European Council meeting in Brussels on Thursday afternoon.",2025-03-05T22:34:14.792Z,Jayne McCormack
https://www.bbc.com/news/articles/cq5z8deg27xo,Serbia's opposition under fire for smoke and flare protest in parliament,"The cleaners had scrubbed the debating chamber clean before MPs arrived for Wednesday's session in Serbia's National Assembly. Spent smoke bombs, smears of egg yolk and a dusting of white fire extinguisher powder had all been removed from the benches and tables after the mayhem of the previous day. The police had also been on the scene. They were gathering evidence for potential criminal charges against the MPs who had plunged the parliament into a fug of pink and black smoke as they unfurled banners accusing the government of corruption. Serbian President Aleksandar Vucic labelled the scenes ""hooliganism"". He said he was ""looking for responsibility, criminal law"" to be applied. Three female MPs were hurt. One of them was hit on the back of the head by an object, although it was unclear who threw it, and another apparently suffered a stroke. The EU said a parliament should be a place for democratic debate and that it was very concerned. Opposition party MPs were unabashed. The co-leader of the Green-Left Front, Radomir Lazovic, had let off a fire extinguisher from his seat in the chamber. He described the intervention as ""a response to the violence that has been perpetrated against the citizens of Serbia for 13 years"". That covers the period that the Serbian Progressive Party (SNS) has been in power. Under the leadership of Vucic - who previously served as deputy prime minister and prime minister - the party has been an election-winning machine. The SNS has emerged victorious from no fewer than five parliamentary elections since it first formed a governing coalition in 2012. Its opponents claim that has more to do with the party's domination of Serbia's media outlets and state institutions than its policies. But Vucic has successfully projected an image of strong, effective leadership that appeals to a large proportion of Serbia's electorate - particularly outside the main urban areas. He has weathered plenty of protest movements over the years. All of them have fizzled out without dislodging the president or his party. But the current series of rallies, demonstrations and blockades is presenting an unusually tricky challenge. The outpouring of outrage started with November's disaster at Novi Sad railway station - when a concrete canopy collapsed at the recently-renovated facility, killing 15 people. The station was part of the government's flagship infrastructure project - the high-speed railway linking the capital, Belgrade, to Budapest in Hungary. The fatal failure at such a high-profile site caused anguish and anger - and stoked suspicions that official corruption was behind the collapse. Students have been leading the calls for transparency and accountability, holding daily 15-minute vigils for the dead. But workers, ranging from lawyers to farmers, have also been staging strikes and blocking roads. ""Everyone has a reason to be unhappy,"" says analyst and journalist Bojan Elek. ""Terrible salaries, poor working conditions - everyone had something to add to the huge dissatisfaction that's in the population. ""But the students have been the key cohesive factor."" What the students have not been is political. They have kept opposition parties and NGOs away from their increasingly elaborate events, which have seen them take over the city centres of Novi Sad and Nis in recent weeks. Mr Elek describes this as ""a good move"" - but notes that ""at some point, politics will have to come into play"". What that might look like is not yet clear. Opposition parties are atomised - with no one single party capable of challenging the SNS, and an absence of a credible coalition. They have at least been united in their calls for the establishment of a technical government following the resignation of Prime Minister Milos Vucevic at the end of January. This could, they suggest, establish an electoral environment that would reduce the SNS's domination of the media and state bodies. Vucic has rejected that idea as an opposition attempt to overthrow a legitimately elected government. He may appoint a replacement prime minister or call fresh elections, even though the previous polls were held as recently as December 2023. Meanwhile, the protests continue. Students are promising their largest event yet in Belgrade on 15 March.",2025-03-05T19:45:20.417Z,Guy Delauney
https://www.bbc.com/news/articles/cvge8dnrge5o,Briton captured while fighting for Ukraine jailed in Russia,"A British man who was captured while fighting for Ukraine's armed forces has been jailed for 19 years by a Russian military court. James Scott Rhys Anderson was reportedly captured in Russia's Kursk region last November, where Ukraine had launched a cross-border incursion, and was charged with terrorism and mercenary activity. The 22-year-old is the first British national to be convicted by Russia during the war. The UK Foreign Office said Mr Anderson was sentenced on ""false charges"" and described him as a prisoner of war. A statement released by the Russian court claimed Mr Anderson had pleaded guilty but this cannot be verified, as he has not been heard from independently since he was taken. On Wednesday, a Russian military court ruled that Mr Anderson would spend the first five years of his sentence in prison before being transferred to a penal colony with ""strict"" conditions. Russian investigators had accused him of ""committing a terrorist act"" as part of an organised group, illegally crossing the border into Russia, causing ""significant damage to property"" and having ""destabilised"" the activities of authorities. But those claims were rejected by a UK Foreign Office spokesperson, who said they ""strongly condemn"" Mr Anderson's sentencing on ""false charges"". ""Under international law, prisoners of war cannot be prosecuted for participating in hostilities. ""We demand that Russia respect these obligations, including those under the Geneva Conventions, and stop using prisoners of war for political and propaganda purposes. ""We remain in close contact with Mr Anderson's family and are providing consular support."" Mr Anderson's three-day trial was held behind closed doors. Video footage released by the Kursk court showed Mr Anderson being led into court in handcuffs wearing a winter hat and jacket that appeared to be prison uniform. Reports of Mr Anderson's capture first came to light after a video circulated online showing a man identifying himself while being captured. In another video, he identified himself as a former British Army soldier from Oxfordshire. While Mr Anderson is the first UK citizen accused of fighting for Ukraine to be captured and convicted by Russia, two British captives were sentenced to death in Russia-occupied Donetsk - however, they were later released in a prisoner exchange.",2025-03-05T17:24:57.525Z,Emma Rossiter
https://www.bbc.com/news/articles/cge1qq4jdxdo,Zelensky vows to 'make things right' with Trump and negotiate peace,"Volodymyr Zelensky said he was ready to work under Donald Trump's ""strong leadership"" to achieve a lasting peace days after their explosive Oval Office meeting. The Ukrainian president described the White House showdown as ""regrettable"" in a lengthy social media post in the wake of the US announcing a pause in military aid to Kyiv. Zelensky said ""it was time to make things right"", after Trump had accused him of not being ready to come to the negotiating table. The Ukrainian leader also outlined the first stages of how the war could be ended. ""We are ready to work fast to end the war, and the first stages could be the release of prisoners and truce in the sky – ban on missiles, long-ranged drones, bombs on energy and other civilian infrastructure – and truce in the sea immediately, if Russia will do the same,"" he wrote. ""Then we want to move very fast through all next stages and to work with the US to agree a strong final deal."" In his social media post, Zelensky said Friday's meeting ""did not go the way it was supposed to be"", adding: ""It is regrettable that it happened this way,"" he wrote. ""It is time to make things right. We would like future co-operation and communication to be constructive."" He also reiterated that Ukraine was ready to sign a minerals deal with the US, after the failure to do so at the Washington meeting. Ukraine woke to the news on Tuesday that the US was ""pausing and reviewing"" its military aid to the country after a breakdown in diplomacy last week. In his post, Zelensky offered an overt declaration of gratitude for the help the US has so far given to his country. ""We do really value how much America has done to help Ukraine maintain its sovereignty and independence,"" he wrote. ""And we remember the moment when things changed when President Trump provided Ukraine with Javelins. We are grateful for this,"" he added, referring to the US anti-tank missile system sold to Ukraine during Trump's first administration. During Friday's meeting in the Oval Office, Vice-President JD Vance accused Zelensky of being ungrateful for the military support the US had provided. ""Have you said 'thank you' once this entire meeting?"" Vance said, before Trump told Zelensky he was not being ""very thankful"". Zelensky defended himself in the meeting, and began an interview with Fox News in the hours afterwards, saying: ""I'm very thankful to Americans for all your support."" The Oval Office meeting between Zelensky and US officials last week was due to conclude with the two parties signing a deal that would grant the US access to rare earth minerals in Ukraine. After the clash, which saw Trump accuse Zelensky of ""gambling with World War III"", the Ukrainian delegation left without signing the deal – Trump told Zelensky ""come back when you're ready for peace"". Trump is due to deliver an address to Congress later on Tuesday, during which the Reuters news agency reports he plans to announce a minerals deal between US and Ukraine has been signed. A number of Ukraine's allies have commented on the latest from the Ukrainian president, including UK Prime Minister Sir Keir Starmer, who welcomed Zelensky's ""steadfast commitment to securing peace"". It is ""vital that all parties worked towards a lasting and secure peace for Ukraine as soon as possible"", a statement from No 10 said. Likewise, French President Emmanuel Macron praised Zelensky's willingness to ""re-engage in dialogue"" with Trump, the Elysee Palace said. Days before his meeting with Zelensky, the US President had met with Macron, who travelled to Washington with a warning to Trump: ""You can't be weak in the face of Putin."" While European leaders rallied behind Zelensky following the clash, Nato's secretary general advised the Ukrainian leader to ""find a way"" to restore his relationship with Trump. Speaking to the BBC the following day, Mark Rutte said he had told him ""we have to respect"" what Trump has done for Ukraine so far. Zelensky's statement falls short of an apology to Trump, which those in the US president's camp had called for. In Moscow, Vladimir Putin's team earlier welcomed the US's pause to military aid as likely to be the ""best"" contribution to peace. ""If the US stops, or pauses these supplies, this will probably be the best contribution to the cause of peace,"" Kremlin spokesperson Dmitry Peskov told the BBC's Steve Rosenberg. Trump himself has not commented on the pause to aid, nor Zelensky's response, however he did earlier berate the Ukrainian leader following his meetings with European allies at the weekend. A Sunday summit - hosted by the UK prime minister - was intended as a show of support for Ukraine. After the meeting, Zelensky said a deal to end the war between Ukraine and Russia was ""still very, very far away"". Trump described this as the ""worst statement that could have been made by Zelensky"", in a post on his Truth Social platform. ""It is what I was saying, this guy doesn't want there to be peace as long as he has America's backing,"" the president wrote.",2025-03-04T22:15:22.996Z,Jacqueline Howard
https://www.bbc.com/news/articles/cj3nrznln7zo,Boy taken to hospital after primary school stabbing,"Gardaí (Irish police) are investigating after a boy was stabbed by another child at a primary school in north Dublin. The incident, which happened on Tuesday, involved a knife, BBC News NI understands. Both children involved attend the school, gardaí said. The child is understood to be 11 years old, Irish broadcaster RTÉ has reported. He was taken to a Dublin hospital's intensive-care unit for treatment and has been described as having serious, non-life threatening injuries. Gardaí said they are liaising with school management and staff with a view to identifying the circumstances around the incident. It is not being treated as a criminal investigation due to the ages of the children involved. In the Republic of Ireland, the minimum age of responsibility in most cases is 12. The Irish education department confirmed its psychological service is providing support to staff and the school community.",2025-03-04T21:33:36.801Z,N/A
https://www.bbc.com/news/articles/crmjk9mjnwmo,Pope Francis 'alert' after respiratory failure,"Pope Francis is alert after suffering two episodes of ""acute respiratory failure"" on Monday afternoon, the Vatican has said. Doctors were forced to intervene to clear mucus from the Pope's lungs, an update from the Holy See said, though it said he was alert throughout. The 88-year-old pontiff has resumed the use of an oxygen mask and ventilator to assist his breathing, but remains ""alert, focused and cooperative"", the Vatican said. This is now the third serious downturn since the 88-year-old pontiff was admitted to hospital 18 days ago with pneumonia. On Friday, Pope Francis suffered an ""isolated"" breathing crisis involving vomiting, the Vatican said. Updates from the Holy See reported that he responded well to oxygen therapy, with Vatican officials saying on Sunday the Pope no longer required ""non-invasive mechanical ventilation, only high-flow oxygen therapy"". Following Monday's episodes, Pope Francis has resumed that mechanical ventilation. His illness has meant that Pope Francis has been unable to deliver his traditional Angelus prayer in person for three weeks in a row, with the Vatican publishing his written comments instead. Officials said the text, sent from his hospital room in Rome, had been written ""in the past few days"". In it, the Pope thanked people for their prayers and thanked his medical team for their care. He will also miss the procession and mass this Wednesday that mark the first day of Lent, the six-week period leading to Easter. Hundreds of Catholics gathered outside in St Peter's Square on Monday for an eighth evening to pray for the Pope's health, many carrying rosary beads as they headed across the cobbles towards the Basilica. The crowd, a mixture of priests and nuns based in Rome and Catholic pilgrims here for a Jubilee year, were led by an American cardinal. ""I come every night to pray, but this night I am pretty worried,"" Javier, a Romanian priest, voiced the feelings of many on the square. ""We still have hope, but it doesn't look good."" ""It looks bad, and that's a shame because we really like Francis,"" Patricia, a Spanish catholic from Toledo, told the BBC. She was following the prayers with her husband and young daughter. ""He's really opened the doors of the church to many, like LGBT people. I think they will look for a more conservative pope next, to stop the change."" Catholics have also been visiting the Gemelli hospital in Rome to pray for him - hoping he might come to the window, as has happened in the past. But although the Vatican recently described the Pope's condition as stable, he remains too sick even to greet the crowd below. The Pope was admitted to hospital on 14 February after experiencing breathing difficulties for several days. He was first treated for bronchitis before being diagnosed with pneumonia in both lungs. The pontiff is particularly susceptible to pneumonia, an infection of the lungs that can be caused by bacteria, viruses or fungi, after he contracted pleurisy – an inflammation of the lungs – as a young man and had a partial lung removal. Vatican sources stress, as they have all along, that the Pope's condition remains complex – his doctors remain cautious - and he is not out of danger.",2025-03-03T21:45:55.976Z,Sarah Rainsford
https://www.bbc.com/news/articles/cy0dkzrer18o,Trump condemns Zelensky remarks that war's end is 'far away',"A statement by Ukrainian President Volodymyr Zelensky saying a deal to end the war with Russia was ""very far away"" has drawn a furious response by Donald Trump. ""America will not put up with it for much longer,"" the US president said in a social media post, before accusing Zelensky of not wanting peace. A summit of mostly European leaders in London on Sunday agreed a four-point plan to guarantee Ukraine's defence in the event of a peace deal with Russia. ""Probably not a great statement to have been made in terms of a show of strength against Russia. What are they thinking?"" Trump said, apparently referring to the summit held two days after his fiery clash with Zelensky at the Oval Office. The summit - hosted by UK Prime Minister Keir Starmer - was intended as a show of support for Ukraine and an attempt to reduce differences between Western countries over Ukraine. Britain and France said they were working on a European-led solution to the conflict. After the meeting, Zelensky said a deal to end the war between Ukraine and Russia was ""still very, very far away"". He added that he expected the US to continue backing Ukraine despite his own fraught relations with Trump. ""I believe that Ukraine has a strong enough partnership with the United States of America,"" Zelensky said late on Sunday.  But on Monday, Trump responded by reiterating his view that Zelensky stood in the way of peace negotiations. ""This is the worst statement that could have been made by Zelensky, and America will not put up with it for much longer! It is what I was saying, this guy doesn't want there to be Peace as long as he has America's backing,"" he wrote on his Truth Social media network. During a news briefing later on Monday, Trump once again said that Zelensky ""should be more appreciative"" for the aid he has received from the US in the three years since Russia's full-scale invasion of Ukraine. During the confrontation in front of cameras at the White House, both Trump and US Vice-President JD Vance expressed anger at what they perceived as Zelensky's lack of gratitude. ""Just say thank you,"" Vance demanded at one point.  The angry exchange meant that a deal that would give the US access to Ukraine's deposits of rare earth minerals was left unsigned. In his news conference on Monday, Trump said he did not believe the agreement was dead. He added that he would provide an update on the minerals deal late on Tuesday. After the London summit, the UK and France suggested a European ""coalition of the willing"" to defend Ukraine - and to make sure Russia would not invade after a peace deal. Sir Keir said that the idea of sending troops to Ukraine - which would include boots on the ground and planes in the air - had the backing of several parties, but he was careful to leave it to individual countries to discuss the matter internally. Scandinavian countries have signalled they were open to the idea if it had the backing of the US. The European moves follow a reversal of US policy under President Trump. He says he wants to end the war and has held a lengthy telephone conversation with Putin and a round of talks with Moscow to which Ukraine was excluded. Trump has caused consternation among Western allies by saying he trusts Putin, accusing Zelensky of being a dictator and even saying Ukraine started the war, not Russia.",2025-03-03T21:24:13.729Z,Henri Astier
https://www.bbc.com/news/articles/ckg1r4g08kwo,Macron floats one-month Ukraine truce: Would it work?,"Could a partial month-long truce between Russia and Ukraine be the key to unlocking a lasting peace between the two sides? President Emmanuel Macron of France believes so and he floated the idea during Sunday's summit of European leaders in London. In an interview with Le Figaro newspaper, he proposed a four-week truce ""in the air, at sea and on energy infrastructure"". It would not cover ground fighting along the front line in the east. ""In the event of a ceasefire, it would be very difficult to verify [a truce] along the front was being respected,"" Macron told the newspaper. In a separate interview, French Foreign Minister Jean-Noel Barrot said: ""Such a truce on air, sea and energy infrastructure would allow us to determine whether Russian President Vladimir Putin is acting in good faith when he commits to a truce. And that's when real peace negotiations could start."" This so far appears more of an idea than a fully worked-out plan and hard details are scarce. But the essence of the hypothesis would seem to divide the process of ending the fighting. An initial short-term truce - something less permanent than a formal ceasefire - would provide a moment to test Russia's willingness to negotiate a peace. It would also potentially give an early political win for President Trump. It would not involve any ceding of territory. And it could create the political space to allow serious talks to begin about a lasting peace. Under the French proposal, a European ""assurance force"" would deploy to Ukraine to deter future Russian aggression only after any lasting ceasefire had been agreed. Britain's Ambassador in Washington, Lord Mandelson, appeared to give credence to the idea on Sunday in an interview with ABC News when he said: ""Ukraine should be first to commit to a ceasefire and defy the Russians to follow."" But on Monday UK government officials and ministers were cool about the French truce idea and emphasised it was not yet an agreed proposal. Armed Forces Minister Luke Pollard told the BBC's Today programme: ""A number of options that are being discussed at the moment. None of them have been agreed at this stage"". The prime minister's spokesman said: ""There are clearly a number of options on the table. I'm just not getting into a running commentary on the options."" Italian Deputy Prime Minister and Foreign Minister Antonio Tajani was more blunt, saying the idea was ""premature"", according to the Italian news agency Ansa. ""I believe that everything must be done together, Europe and United States, sitting at a table with Ukraine and Russia to reach a fair and especially a long-lasting peace,"" Tajani said. ""Therefore, it is still premature to see what to do, how to do it."" There are clearly difficulties with the idea. How would one measure a violation by an anonymous drone attack on a Ukrainian power plant? Why would Ukraine want to give Russian forces a free month to regroup and rearm? But for all that, Western diplomats said the idea of a partial truce was not entirely ""blue-skies thinking"" by President Macron - a man known for floating ideas at international summits. They said it could be part of the European ceasefire plans that are being worked on before being put to the Americans. Clearly some fresh thinking may be needed to try to unlock the current impasse with the US and Ukraine still at odds and the Europeans struggling to find ways of repairing the diplomatic breach. Everything of course depends on what Ukraine and Russia think. On Sunday night Ukrainian President Volodymyr Zelensky was asked if he was aware of the French truce plan and said simply: ""I'm aware of everything."" So far there is no evidence the Russians would be willing to agree to a partial truce. As Zelensky said: ""Anyone who wants to negotiate does not deliberately hit people with ballistic missiles.""",2025-03-03T20:51:46.932Z,James Landale
https://www.bbc.com/news/articles/ce98v8mnxm3o,Warm reception for Zelensky as he meets King at Sandringham,"Volodymyr Zelensky has met King Charles III at Sandringham, after attending a summit of European leaders on ending the war in Ukraine. As the Ukrainian president arrived at the King's Norfolk residence, local residents, some holding Ukraine flags, gathered outside the estate to witness his entrance by helicopter. Zelensky was in London over the weekend for the talks on European defence, after a fiery exchange with US President Donald Trump in the White House on Friday. Ukraine's president was ""warmly received"", and the meeting lasted just under an hour, royal sources said. The pair were served tea in Sandringham's Saloon room. Zelensky described it as ""a very good meeting"". ""I'm very grateful for this meeting and for how His Majesty helps Ukraine and supports us,"" he told reporters. ""He's met our warriors here, being trained in the UK, and we're very thankful to the Royal Family for their support."" The King has previously expressed support for Zelensky and Ukraine, saying the country had experienced ""indescribable aggression"" following Russia's ""unprovoked attack on their land"". The Ukrainian people have shown ""truly remarkable courage and resilience in the face of such human tragedy"", the King said last year. They first met at Buckingham Palace during Zelensky's surprise visit to the UK in 2023, and the same day the King visited Ukrainian troops being trained in Wiltshire. Today's meeting was requested by the Ukrainian president, with the agreement of the UK government. After the summit had concluded, Sir Keir unveiled a four-step plan world leaders hope will guarantee peace in Ukraine. These steps include keeping military aid flowing and the creation of a ""coalition of the willing"" to defend Ukraine as part of a peace agreement. Sunday's meeting in Norfolk has allowed Zelensky to meet the King well before Trump's second state visit to the UK, which was offered when Sir Keir presented the US president with an invitation letter from the monarch during a visit to Washington last week. While the Ukrainian leader's visit is an official one, it is less formal than a state visit. Traditionally, second-term US presidents are not offered a state visit and have instead been invited for tea or lunch with the monarch at Windsor Castle. Sir Keir said Trump's last state visit in 2019 had been a ""tremendous success"" and that the invite for a second visit was ""truly historic"" and ""unprecedented"". Speaking to reporters in the Oval Office after reading the letter, Trump said he accepted the invite and that it would be an ""honour"" to visit the ""fantastic"" country. When the trip will take place has yet to be announced. Sir Keir dismissed calls by SNP first minister John Swinney to cancel the invite to Trump after his disastrous Oval Office meeting with Zelensky - in which he accused the Ukrainian leader of ""gambling with World War Three"".",2025-03-02T21:41:56.647Z,Tom McArthur
https://www.bbc.com/news/articles/cn04551n6wpo,Was Starmer's summit enough to sway Trump?,"Lancaster House may have been bathed in sunshine as European leaders gathered to chart a way forward for Ukraine. But there was a cloud hanging over the summit amid the gilt-edged grandeur of the former royal townhouse in central London. It came in the form of a question - was it all worth it? Was this gathering of European powers enough to shift the diplomatic dial? Or had the United States made up its mind to go it alone on finding a ceasefire in Ukraine? The prime minister's answer was very much that Europe still had a role to play. He said the UK, France and others would work with Ukraine on a plan to stop the fighting and then discuss that plan with the US. He said Europe would keep military aid flowing now and, in the event of a peace deal, it would boost Ukraine's own defensive capabilities, building up the country's ""armed forces and border defences"" to ensure that ""Ukraine can draw on munitions, finance and equipment to defend itself,"" according to the official conclusions of the summit. And Sir Keir said there would be a ""coalition of the willing"" to defend Ukraine and guarantee peace. Who or what that would involve is not yet clear. The prime minister merely said that there would be ""a force consisting of European and other partners"". The UK and France have already said they would be willing to put boots on the ground in Ukraine to help deter Russian aggression. The European Commission chief, Ursula von der Leyen, said the purpose was to turn Ukraine into a ""steel porcupine that is indigestible for potential invaders"". The aim, it would appear, is to beef up the European offer for post-war security guarantees for Ukraine in an attempt to convince Donald Trump to promise a US military backstop. The president has thus far been reluctant to go down that route, suggesting the presence of US mining firms on the ground in Ukraine would be enough to keep the peace. Sir Keir does not share this view, saying explicitly ""to support peace on our continent and to succeed, this effort must have strong US backing"". This summit was in many ways an attempt by Europe to take some ownership of the diplomacy. In recent weeks, efforts to end fighting in Ukraine have been led by Trump speaking to Russian's President Vladimir Putin and at his Ukrainian counterpart Volodymyr Zelensky. The Europeans also wanted to find ways of repairing the transatlantic alliance, which is looking pretty fragile after the confrontation between Trump and Zelensky in the Oval Office on Friday. In recent weeks, the US administration has gone after its European allies; questioning their democracy, voting against them at the United Nations and - in the form of the president's chief enforcer, Elon Musk - saying even the US should leave the Nato military alliance. The summit in London was an attempt by the prime minister both to calm diplomatic brows and stiffen diplomatic sinews. Diplomats said there was clear resolve around the table to support Ukraine but also to build on Trump's desire to find a ceasefire. But Europe stepping up is only half of the story and much depends on whether the US is willing to play its part. Diplomats say the US is willing to de-escalate the tensions with Zelensky, but there were mixed messages on Sunday. The US Secretary of State Marco Rubio said America was ready to engage with Ukraine, but the National Security Adviser Mike Waltz suggested Zelensky might have to resign as part of any ceasefire. So the outcome of the Lancaster House summit was seemingly a united European front in backing Zelensky, with the promise of more military support for Ukraine to come. But the cloud lurking in the London skies remains what the United States does next. And that is not yet clear. Trump and his deputy have made their antipathy towards Zelensky as clear as their trust in Putin.",2025-03-02T21:33:37.061Z,James Landale
